;Y_test;Y_test_rf;Y_test_lr
1230;3,62;3,8012;3,903297592254306
1231;3,93;3,900399999999999;3,882089880466478
1232;3,72;4,0813999999999995;3,9437251693075392
1233;3,66;3,8436000000000003;3,8913840636424464
1234;3,85;3,9945999999999993;3,9990703485054877
1235;3,73;4,049600000000002;3,9548725875282074
1236;4,1;3,990299999999999;3,9466901039746354
1237;4,03;3,8760000000000003;3,913594299838951
1238;4,06;3,943999999999998;3,940260373711642
1239;3,92;3,8346999999999998;3,865878376585051
1240;3,9;3,9071000000000002;3,8818536491266493
1241;3,82;3,904;3,937974295000524
1242;3,82;3,902000000000001;3,8414869296002547
1243;3,71;3,9868000000000006;3,972428662677228
1244;4,11;4,081099999999998;3,9219282265541446
1245;3,78;3,8083999999999993;3,8726250991748468
1246;4,48;3,962799999999999;4,000909152616201
1247;3,96;3,934799999999999;3,8930234313482437
1248;3,69;3,7711999999999994;3,962401384517904
1249;3,79;4,028399999999999;3,980798858847052
1250;4,02;3,8686000000000025;3,8856937473809743
1251;4,27;3,9959000000000007;3,929390541508271
1252;3,94;3,8276000000000017;3,926227815225766
1253;3,98;4,166399999999999;4,029472073865438
1254;4,08;4,066700000000001;3,986553979775336
1255;3,98;3,939199999999999;3,916297908602971
1256;3,82;3,8005999999999993;3,894221125425892
1257;3,91;4,035200000000001;3,8958370980940114
1258;4,3;4,0153;4,011961422207653
1259;3,99;3,947300000000002;3,9687496685811015
1260;3,94;3,9363;3,951011425084607
1261;4,33;3,8911;3,9402939961126364
1262;3,77;3,9217;3,9194491019447053
1263;3,91;3,8133999999999975;3,9190814674315124
1264;3,8;3,682500000000001;3,9055983988358847
1265;4,28;4,200000000000001;4,064985766701113
1266;3,76;3,706499999999999;3,9266725319713953
1267;3,96;3,918899999999999;3,96902194940996
1268;4,37;4,257600000000001;4,051486638003114
1269;3,46;3,8963999999999994;3,8994065712460815
1270;3,21;3,8777;3,8917512582535974
1271;4,39;4,1434000000000015;3,8637491115819245
1272;3,99;3,9400000000000004;3,885019609047487
1273;3,73;3,9560999999999984;3,8966048210643685
1274;4,09;3,9149000000000003;3,9421792798985837
1275;3,55;3,853699999999998;3,8809670563728345
1276;4,33;4,068600000000001;4,010709528117282
1277;4,29;3,986799999999999;3,8915730350632445
1278;4,24;3,8162999999999996;3,907488551995711
1279;3,75;3,970400000000002;3,8747897661321735
1280;4,3;3,9553;3,906166472657209
1281;3,85;3,7512;3,9178819260763076
1282;4,18;4,014999999999998;3,8762390483382316
1283;3,79;4,0857;4,026375821195726
1284;4,5;3,9811;3,9595260290539436
1285;2,83;3,8637;3,912927376708963
1286;4,27;4,0238999999999985;4,0006666574430945
1287;4,05;3,9413;3,9198030531882555
1288;4,18;3,939899999999999;3,932444622265232
1289;3,94;3,9578000000000015;3,934191950058829
1290;4,06;3,972;3,9655402311842245
1291;3,99;3,973099999999998;3,932729591081632
1292;3,72;3,9251999999999976;3,932352558019809
1293;3,97;3,8931;3,9473151355952947
1294;4,15;4,114999999999998;3,979443577081728
1295;4,45;4,1923999999999975;3,8964912617334417
1296;3,78;3,8446999999999987;3,9417980648868443
1297;4,05;4,0955999999999975;3,975061134577156
1298;4,3;4,269399999999998;3,930761021584637
1299;4,45;3,9436999999999993;3,9179438512323768
1300;4,06;3,9652000000000016;3,881292195187024
1301;4,11;3,969699999999998;3,9774239614289657
1302;3,6;3,831499999999999;3,932094264637784
1303;4,18;3,9480999999999984;3,9021096179988772
1304;3,68;3,9453999999999976;3,9079984026127237
1305;4,03;3,7273999999999994;3,903487371228554
1306;3,76;3,9466999999999985;3,987740420861165
1307;4,35;3,7102999999999997;3,907047976779995
1308;4,13;3,971400000000001;4,0710936698901286
1309;4,47;4,149200000000001;4,076790022183603
1310;4,05;3,9871;3,945841704445379
1311;3,97;3,915599999999998;3,920103890863051
1312;3,6;4,0038;3,925546766682549
1313;5,0;3,7453999999999996;3,9340530491184116
1314;4,5;4,032700000000002;3,912066649213016
1315;3,93;4,035900000000001;3,969166443805907
1316;4,11;3,8638000000000012;3,9025049572654007
1317;3,87;3,940900000000002;3,9419534155409885
1318;3,93;3,9346999999999985;3,9361268556129536
1319;3,98;3,952200000000002;3,9499869966114307
1320;3,32;3,860899999999999;3,9246084600541407
1321;3,82;3,8821000000000003;3,944519397621284
1322;3,74;3,8082;3,931467954906833
1323;3,92;3,9998;3,861922979113757
1324;3,87;4,0137;3,8950078604347773
1325;3,78;3,943299999999998;3,9217671019355693
1326;4,21;3,9901000000000018;3,9664729419255904
1327;4,1;3,9408;4,00736695790138
1328;3,83;3,9566999999999983;3,876977891919451
1329;4,14;4,003500000000001;3,8970094051705675
1330;3,92;3,9386000000000005;3,9175680798060917
1331;3,93;3,9375999999999998;3,9772386693664408
1332;3,78;3,804100000000001;3,8850149715996034
1333;3,7;3,6904000000000003;3,8707203036620133
1334;3,64;4,0076;3,9150031040542195
1335;3,88;3,965499999999999;3,9065622349037548
1336;3,93;3,8804999999999974;3,914164022970847
1337;4,7;4,4418;5,319783516970951
1338;3,26;3,932600000000001;3,956626690474353
1339;3,5;3,942000000000001;3,8674220614206245
1340;4,06;4,031700000000001;3,9065469817496785
1341;3,96;3,9503000000000013;3,893359812703339
1342;3,12;3,9816000000000007;3,8839072741605913
1343;4,27;3,9803999999999995;3,9215424573904314
1344;4,11;4,132599999999999;4,039746263211124
1345;4,19;3,8465999999999987;3,890997245325419
1346;3,8;3,9977999999999967;3,9271841659497984
1347;3,69;3,7200999999999986;3,9027209235550133
1348;4,3;3,936200000000001;3,8740147805998317
1349;3,81;3,9717999999999996;3,9091700336679507
1350;3,7;3,9163999999999985;3,9605005923105763
1351;3,75;3,8433000000000015;3,9091336623611506
1352;4,0;3,773699999999999;3,9234597647478147
1353;4,03;3,9263000000000003;3,958165664778224
1354;3,64;3,8788;3,866756709076581
1355;4,13;3,914599999999999;3,840409585541254
1356;4,07;3,9958999999999993;3,9503608596413073
1357;2,0;3,7133999999999987;3,930356494181302
1358;3,96;3,8598999999999983;3,978059716900867
1359;4,04;3,981;3,9240427093076735
1360;4,39;4,038400000000001;3,9969255560066625
1361;4,34;3,9757;4,0081363574310025
1362;3,89;3,9969999999999986;3,9373497742827093
1363;3,61;3,8246;3,915066274255603
1364;4,02;3,839700000000001;3,9185171459609824
1365;4,11;3,9189999999999974;3,928298321768449
1366;3,49;3,7603999999999984;3,885801163722278
1367;4,12;3,946600000000001;3,9015195752591207
1368;4,41;3,9788999999999994;3,900946628869326
1369;3,68;3,7448999999999995;3,875085292292016
1370;3,69;3,8172999999999995;3,9123055418930037
1371;4,31;3,784200000000001;3,9440873063062654
1372;3,96;4,032;3,9761990889104375
1373;3,85;4,087899999999999;4,102924877066133
1374;3,8;3,927399999999999;3,922203944944301
1375;4,28;4,165200000000001;4,120641354580822
1376;3,87;3,8479999999999994;3,8993979080280696
1377;3,94;3,9851;3,919205161762326
1378;3,47;3,780299999999999;3,915657769701065
1379;3,91;4,135199999999998;4,0419849071918
1380;3,86;3,936499999999999;3,8622859692822953
1381;4,27;3,9108999999999985;3,8356921334438656
1382;4,03;3,9793000000000025;3,9426184369393455
1383;3,87;3,9370000000000003;3,9336641924845352
1384;4,07;4,028999999999999;3,907014457703811
1385;3,76;3,8020000000000005;3,904898328638464
1386;4,15;3,8750000000000013;3,899015880857672
1387;3,64;3,7316000000000016;3,9087833778184953
1388;4,43;3,9762000000000013;3,9818051195641253
1389;4,47;4,016499999999998;3,996505500885478
1390;3,93;3,7165999999999992;3,9223394554919864
1391;3,83;3,9161999999999977;3,880694947389509
1392;4,38;3,9646999999999952;3,9446119428043547
1393;3,4;3,8905000000000007;3,927611695190108
1394;4,0;4,035499999999999;3,9334484745489027
1395;3,68;3,8039999999999994;3,894332268885246
1396;4,17;3,9223999999999983;3,931684046603462
1397;3,2;3,8813;3,9509345744955766
1398;3,83;3,8698999999999977;3,915559767871362
1399;4,11;4,066299999999999;3,9468581787122607
1400;3,78;4,020699999999998;3,925950390647864
1401;4,23;3,8402;3,9075870544088556
1402;3,4;3,8415;3,9261631468935443
1403;4,09;4,1271;4,060808955502711
1404;4,04;3,8154000000000012;3,9337888932539657
1405;3,65;3,9041999999999986;3,8787677163914136
1406;4,09;3,929500000000003;3,9234570013585373
1407;3,8;3,8572000000000015;3,8466205776566342
1408;3,71;3,9281;3,875230359679141
1409;3,4;3,5086;3,89470470533829
1410;4,07;3,9890000000000008;3,903498460695558
1411;3,71;3,8559;3,9068070012331084
1412;4,1;3,9926;3,9474821188581704
1413;3,99;3,974299999999999;3,9394451809993045
1414;4,17;4,0565999999999995;3,967866191144018
1415;3,85;3,443300000000001;4,057924331768493
1416;3,84;3,870199999999999;3,9454048875436505
1417;3,36;3,5765000000000002;3,8823783491057844
1418;3,71;4,004100000000001;3,926092605242917
1419;4,25;3,9887;3,9761463407286954
1420;3,91;4,113600000000002;3,9956123998184485
1421;4,12;3,9647;3,9005796737112144
1422;4,09;3,9638999999999975;3,9073264393562788
1423;4,45;3,966900000000001;3,9307226163354363
1424;4,62;3,9552000000000027;3,9201481683600763
1425;2,67;3,8724000000000007;3,9116813493864986
1426;4,0;4,028700000000002;3,895369333033235
1427;4,48;3,962600000000001;3,9216442777206115
1428;3,38;3,8349000000000006;3,886364800509069
1429;3,45;3,5191000000000003;3,899847570754398
1430;4,22;3,9355999999999973;3,885361168048255
1431;3,79;3,867700000000001;4,026133482212462
1432;4,08;4,032999999999998;4,012006850506532
1433;4,01;3,786400000000001;3,8882880900688908
1434;4,15;3,937700000000002;3,962844689903202
1435;4,02;3,776199999999997;3,8875025045117466
1436;3,79;3,912900000000001;3,8843327717647194
1437;4,04;4,100499999999998;3,8963725549318546
1438;3,47;3,5807000000000015;3,8657378186582014
1439;4,0;3,8957999999999995;3,839689384848028
1440;3,99;3,952099999999998;3,89399127352151
1441;3,56;3,692999999999999;3,9013976905612764
1442;3,85;3,9057999999999975;3,9351318633601973
1443;3,88;3,8316999999999997;3,9012318263173356
1444;4,07;4,072800000000004;3,9192734825811364
1445;3,58;3,8087;3,9646335182168615
1446;3,87;3,8786000000000014;3,9093335246548717
1447;3,76;3,9489;3,8934816209162815
1448;4,02;4,049399999999999;3,893602465632279
1449;4,09;3,896199999999999;3,949987482823434
1450;4,26;4,2828000000000035;4,044036009341492
1451;3,99;4,1763;4,040433180827519
1452;4,22;3,9126000000000016;3,9389180107001516
1453;3,75;3,872599999999999;3,9517503884238887
1454;3,59;3,9391999999999996;3,8852140791883123
1455;4,17;3,821600000000001;3,9370975471615113
1456;4,0;3,870400000000001;3,8882574989930614
1457;3,7;4,007299999999999;3,880322696229321
1458;4,39;4,295300000000003;4,1210097922196836
1459;3,81;3,8463000000000007;3,8824099051023104
1460;3,85;3,8053999999999992;3,9695031080464505
1461;4,17;4,201100000000002;4,10154203277683
1462;4,15;3,8383999999999987;4,026570109001891
1463;4,17;3,696800000000002;3,9258968020132317
1464;3,28;3,8154000000000012;3,8748753047531808
1465;4,3;3,994999999999999;3,9614811112459596
1466;4,3;4,0198;3,9177097925248665
1467;4,15;3,8675999999999977;3,943766113407178
1468;4,09;4,048;3,949410799556948
1469;4,05;3,9388999999999963;3,88584068061808
1470;4,0;3,8240000000000016;3,8948286375588945
1471;0,0;1,9107000000000007;3,9233652098778737
1472;3,98;3,992100000000001;3,9647983278682686
1473;3,89;3,915900000000001;3,955368632392088
1474;3,89;3,9444000000000017;3,9456326549055536
1475;3,9;3,9777999999999967;3,9752942941365452
1476;3,77;3,834000000000001;3,9581687494049325
1477;4,11;4,099399999999999;3,830379223799091
1478;3,26;3,809599999999999;3,8920752792957423
1479;3,97;3,9557000000000015;3,8867664247946294
1480;3,55;3,621400000000001;3,862502948295843
1481;3,56;4,0093;3,9624350524868928
1482;4,09;3,956699999999999;3,8995176026551315
1483;3,8;3,7694;3,9090454446805447
1484;4,13;4,148800000000004;4,049966803328365
1485;4,32;4,067200000000001;4,022664557180867
1486;4,14;4,0500000000000025;3,865009326641979
1487;3,91;3,913800000000001;3,8866775486458085
1488;3,8;3,8262;3,908241725691074
1489;3,77;3,8581999999999983;3,9315157918426737
1490;4,28;3,9762000000000013;3,943751620313981
1491;4,01;4,041399999999999;3,962267702173569
1492;4,19;4,073000000000003;3,9919623714509727
1493;3,76;3,9541999999999984;3,948787103849808
1494;4,12;4,034299999999998;3,9251923664458994
1495;4,17;3,969899999999999;3,8774337627427773
1496;3,83;3,8954999999999997;3,894112301328379
1497;4,33;4,010800000000001;3,860023930081682
1498;3,84;3,995600000000002;3,9697923702256555
1499;3,63;3,8350000000000004;3,995017994406444
1500;3,83;3,9055000000000017;3,9101343128190287
1501;3,96;4,0249999999999995;4,008095644614658
1502;4,0;4,032799999999999;3,8608897643053104
1503;3,88;3,940100000000001;3,9188097404245186
1504;3,7;4,066200000000001;3,923203822429244
1505;4,03;3,8160000000000003;3,8948233196059614
1506;3,99;3,9063999999999997;3,9299855098884198
1507;4,48;4,233300000000003;4,162680267135396
1508;4,07;3,9847999999999986;4,023892234210036
1509;3,9;3,9687000000000006;4,009498892629799
1510;3,9;3,9929000000000006;3,922667325372733
1511;3,79;3,9030000000000014;3,9349305493817672
1512;3,79;3,8953999999999978;3,9175489043946117
1513;3,61;3,9594000000000027;3,9315139691084227
1514;3,16;3,8655999999999984;4,024216998679362
1515;3,74;3,9723999999999973;3,916850204073202
1516;3,43;3,918200000000001;3,9791797148899786
1517;4,14;4,0388;3,9208917650090918
1518;3,83;3,8060999999999994;3,9255008250963037
1519;4,04;3,8360000000000007;3,8730197661593575
1520;4,03;4,073000000000005;3,9399941416373268
1521;4,02;3,9925000000000024;3,94572272420372
1522;3,88;3,8562;3,89016161115462
1523;3,94;4,0434;3,911730823740326
1524;3,49;3,8909000000000007;3,911105704031309
1525;4,15;3,9784000000000024;3,9556481158983265
1526;3,89;3,907600000000002;3,9390407737884083
1527;3,79;3,8068;3,9337963570208476
1528;4,03;3,879299999999999;3,9399379331016853
1529;3,82;4,0564;4,104735791485646
1530;3,56;3,9516000000000004;3,9070718151745876
1531;3,95;3,9610000000000003;3,9709543009658175
1532;3,86;4,133199999999999;4,018042355886445
1533;4,15;3,969999999999999;3,931494598536191
1534;3,86;4,004099999999999;3,992515509149012
1535;4,06;3,9265999999999996;3,9389190561131047
1536;4,23;4,0469;3,847952212147421
1537;2,62;3,765399999999999;3,8528913498358808
1538;3,9;3,8656;3,9251064386514587
1539;3,58;3,9933999999999994;3,956776983308677
1540;3,72;3,9246999999999974;3,8838069263829755
1541;4,17;3,9074000000000013;3,941039040663552
1542;3,36;3,8588;3,9288215743082935
1543;3,8;3,8999999999999977;3,912390463082779
1544;4,02;4,017799999999999;4,004037144758798
1545;3,77;3,7584000000000013;3,939337735729315
1546;4,04;3,950300000000002;3,9308418776530623
1547;4,14;4,008000000000001;3,966445768250873
1548;3,84;3,9392999999999976;3,9182574693656487
1549;3,75;3,981099999999998;3,8828164348224785
1550;3,82;3,831500000000001;3,9129736255173126
1551;4,17;4,095200000000004;3,845061597244286
1552;3,96;3,8907999999999987;3,892462502723083
1553;3,92;3,9594000000000005;3,886886277010084
1554;4,02;3,9792;3,947386788164609
1555;3,97;4,282271666666662;3,9573674324384127
1556;3,68;4,044399999999999;4,001110533683087
1557;3,44;3,9458000000000015;3,8466222441662508
1558;4,42;4,408600000000003;3,9422330218344666
1559;3,48;3,9348000000000014;3,890877538610244
1560;3,5;3,9185000000000003;3,920513143380202
1561;4,3;4,012000000000001;4,1537189063606865
1562;4,21;3,9774999999999974;3,940725692844592
1563;4,18;3,9640000000000013;3,9151583351993415
1564;4,22;4,0861;3,9912608715653572
1565;4,24;3,999500000000003;3,921270671717293
1566;4,09;3,919900000000001;3,986622841050214
1567;3,29;3,9822000000000006;3,9745085524058883
1568;4,14;3,954300000000002;3,910153776868759
1569;3,89;3,8106;3,964078087987702
1570;4,12;3,8939;3,938473151782585
1571;4,11;4,060900000000003;3,995537759032258
1572;3,99;3,8548000000000013;3,871106804870702
1573;2,82;3,9196000000000013;3,943232666792547
1574;3,94;3,8546000000000005;3,913548983980804
1575;3,0;3,858299999999998;3,8703260098322128
1576;3,78;4,0361999999999965;3,9149057776375313
1577;3,87;3,833799999999998;3,89712601898404
1578;3,75;3,885100000000002;3,9022679445010713
1579;3,32;3,5531000000000024;3,8777922739889554
1580;4,11;3,8599000000000006;3,9062819160619062
1581;4,5;3,9259999999999997;3,876880756412019
1582;3,83;3,9222999999999986;3,8955872257296473
1583;3,89;4,034400000000002;3,9207527508742714
1584;4,46;4,257600000000007;3,9064073388302107
1585;3,98;4,043100000000001;4,008498836550661
1586;3,68;3,8612999999999986;3,8923457484817803
1587;4,11;3,9077;3,9015474456257984
1588;4,01;3,9897000000000014;4,005925421761024
1589;3,78;3,9757999999999987;3,935137764083739
1590;4,17;4,051499999999999;4,014411946548556
1591;3,68;3,791499999999999;3,8772723569450074
1592;4,27;4,032200000000004;3,92295127484818
1593;4,07;3,948899999999999;3,9423302726779115
1594;4,21;3,7695;3,9514517330805337
1595;3,97;3,9570000000000025;3,968116429781076
1596;4,24;4,039799999999998;3,9929952059070875
1597;4,61;4,0153000000000025;3,912356318132496
1598;3,94;3,809600000000001;3,9046365349708325
1599;4,1;3,9586000000000006;3,88879281193244
1600;3,07;3,842;3,89065605666897
1601;3,88;4,0026;3,89331237634877
1602;4,03;4,119700000000001;3,8951449082707335
1603;3,97;4,155899999999999;4,005985299535201
1604;4,02;3,9471000000000003;3,917919877418787
1605;4,26;4,045199999999998;4,003956259952959
1606;3,74;3,8187;3,9183588489486803
1607;3,21;3,9418000000000006;3,9230444409266134
1608;4,22;4,045399999999997;3,9022248847001384
1609;4,08;3,986100000000001;3,914402831524486
1610;3,84;3,8951000000000007;3,923501934639007
1611;4,23;4,083499999999999;4,0277527934459485
1612;4,13;4,161400000000004;4,117377472873035
1613;3,9;4,036299999999998;3,93023806525546
1614;3,67;4,031799999999999;3,9790660230837718
1615;4,05;3,746300000000001;3,8817578977159344
1616;3,35;3,824700000000001;3,8723389422821173
1617;3,92;3,999300000000003;4,107258376793547
1618;3,5;3,9473999999999982;3,920033182273056
1619;3,85;3,9317;3,927220260197866
1620;3,9;4,039;3,912985804458729
1621;4,32;4,096600000000002;4,005706717248124
1622;3,88;4,048500000000003;3,92704722507823
1623;4,07;3,948000000000002;3,9040429267666474
1624;3,67;3,9013;3,9144762936633133
1625;4,24;3,8819999999999992;3,8834642886945097
1626;3,93;3,9108999999999985;3,9214680382664153
1627;3,93;3,8581;3,9046904072887667
1628;3,88;4,029000000000001;3,9260076403521507
1629;4,02;3,810400000000001;3,880003413612026
1630;4,38;4,4014999999999995;4,1914410788286665
1631;3,8;3,9268;3,9136819644439313
1632;3,93;4,0068;3,9955190429187413
1633;3,76;3,9001999999999986;3,8945631413953614
1634;3,79;4,009500000000001;3,9749164888642756
1635;4,21;3,893700000000001;3,8727706595656257
1636;4,32;3,9011999999999993;3,8916078698947594
1637;3,0;3,809799999999999;3,889859946622867
1638;3,97;3,994200000000002;3,8983788039471055
1639;3,78;3,702900000000001;3,9200267407445226
1640;3,8;3,8366999999999996;3,9461533687133583
1641;3,65;3,9667999999999974;3,8766339537919663
1642;4,53;4,022700000000003;3,956894066796057
1643;4,15;4,1640999999999995;4,074234201977296
1644;3,74;4,042599999999998;3,9291542821189913
1645;4,33;3,9189999999999987;3,8592616437401226
1646;3,82;3,8569000000000027;3,9045843941286966
1647;3,93;3,997199999999999;3,981369142453117
1648;3,67;3,8426;3,9393826046732237
1649;4,04;3,8987999999999965;3,89113429227348
1650;4,22;4,0216;3,9942789797377483
1651;3,44;1,6246000000000003;3,9134724076900174
1652;4,72;3,956100000000001;3,8732189099630405
1653;3,83;3,8037;3,9356158963193217
1654;3,77;3,9135999999999984;3,8994129682650254
1655;3,86;3,879299999999998;3,9257702062757205
1656;4,12;3,968799999999998;3,9076748343913987
1657;4,21;4,0070000000000014;3,88321942146636
1658;4,02;4,032600000000001;4,004585458321348
1659;3,9;3,8493999999999984;3,9484276814526607
1660;3,54;3,9694;3,968254945465794
1661;3,6;3,672299999999997;3,9163281210942795
1662;4,29;3,9552000000000005;3,9439394651005886
1663;3,77;3,8733999999999993;3,9573496056682895
1664;4,12;4,114700000000002;3,9992042755015493
1665;4,08;3,929799999999999;3,8677300595413024
1666;3,61;3,9095999999999997;3,9530601082434362
1667;4,02;3,8268;3,9091469586164864
1668;3,98;3,8941;4,056822486225716
1669;4,39;3,5315000000000003;3,975066910874933
1670;4,0;3,9951000000000003;3,961797259834417
1671;4,02;3,9331999999999994;3,9395183345494815
1672;3,59;3,8282;3,9268113772421067
1673;4,04;4,0159;3,8806978301976485
1674;3,96;3,8980999999999995;3,934693075605259
1675;4,4;3,9534000000000007;3,889706990627477
1676;4,2;3,921399999999999;3,9098978633586183
1677;5,0;4,092300000000002;3,908911861996783
1678;3,88;3,9707;4,037190848785372
1679;4,04;3,9685999999999986;3,9442943412122915
1680;4,31;4,069499999999998;3,936520122841655
1681;3,88;3,915299999999998;3,9524906276452123
1682;3,93;3,817400000000002;3,881331533959064
1683;4,18;3,9135999999999984;3,925034033743311
1684;4,15;3,8888000000000016;3,8932180818741386
1685;4,01;4,1127;3,9680672040903695
1686;3,49;3,9193000000000016;3,877731571640256
1687;4,2;3,940800000000001;3,9217026757335116
1688;4,0;3,989000000000004;3,9512068302835734
1689;4,17;4,059200000000001;3,981195597321264
1690;3,83;3,921999999999999;3,936380251987971
1691;3,98;4,0169;3,9474895719602
1692;3,79;4,0325;3,951231584320598
1693;4,38;3,9023999999999974;4,125466046033601
1694;4,22;3,9075000000000024;3,9108235049038838
1695;4,54;3,8656999999999986;3,9025738677212227
1696;3,39;3,951699999999997;3,955156868711546
1697;3,58;3,8902000000000005;3,9193371385221067
1698;3,79;3,9079;3,908384778157693
1699;3,92;3,979099999999997;3,8975720980922857
1700;4,28;3,849199999999998;3,922895832394678
1701;4,28;4,059199999999998;3,861262764460303
1702;4,11;3,901499999999998;3,9867977381824957
1703;3,9;4,116400000000001;3,9989346341628504
1704;0,0;1,1356999999999997;3,8849906402039416
1705;3,83;3,7428999999999997;3,9067517602802315
1706;3,59;3,966400000000003;3,936781441106769
1707;3,87;3,8750999999999998;3,9610345391102557
1708;4,19;4,063;4,012070069802137
1709;3,91;4,188200000000001;4,061861054510087
1710;4,48;4,068399999999999;3,9013064491223624
1711;3,68;3,9350000000000005;3,9510933110445814
1712;4,15;3,9684;3,982071053764381
1713;4,22;3,9899000000000013;3,978512041249461
1714;4,22;3,815700000000001;3,9505479669756727
1715;3,89;3,9013;3,9760292367071592
1716;3,82;3,911499999999998;3,924805843920275
1717;4,13;3,9083999999999985;4,000240276445046
1718;3,95;4,035899999999999;3,9890930266484816
1719;3,9;4,071000000000001;3,9123334734647646
1720;3,97;3,8375;3,8866578117262316
1721;3,93;3,8439000000000005;3,9527549414631267
1722;4,21;3,8779000000000012;3,9064305756496847
1723;3,95;3,997200000000002;3,9658800024014513
1724;3,63;3,9033999999999995;3,870028322544945
1725;4,29;3,880600000000001;3,9407867775724537
1726;4,01;4,048299999999998;3,9870358350853166
1727;4,15;4,080399999999998;4,092972292969887
1728;3,95;3,871099999999999;3,89508836650216
1729;3,71;3,965399999999998;3,9131444672237756
1730;3,94;3,9035000000000006;4,005792688167972
1731;3,42;3,9633;3,865794483777245
1732;4,1;3,7263;3,8859151130120084
1733;4,13;3,8522999999999983;3,9213364396030794
1734;3,98;4,184800000000002;4,040810459257545
1735;3,72;3,845899999999998;3,947809396445391
1736;4,21;3,9822;3,923876023916954
1737;3,6;3,8487000000000005;3,8839591472025723
1738;4,17;3,907;3,9362932072464782
1739;3,38;3,9391000000000007;3,8986873760248137
1740;3,89;3,846699999999999;3,9120098838922392
1741;4,28;3,962000000000001;3,944702754183788
1742;3,8;3,7418000000000013;3,8439018857244207
1743;4,32;3,9136000000000006;4,013524317160204
1744;3,96;3,9615000000000014;3,8708868793659263
1745;3,54;3,9464000000000006;3,8937823825388556
1746;4,09;3,864400000000001;3,8980145502661783
1747;4,12;4,000899999999999;3,881716740821533
1748;3,49;3,8359000000000005;3,916904320822468
1749;4,02;3,759999999999999;3,9150689545944113
1750;3,6;3,9878000000000027;3,859888422520391
1751;3,75;3,9686000000000003;3,9275518952988167
1752;3,87;4,1851;4,055733617504746
1753;3,84;3,9640999999999984;3,933510940185627
1754;3,87;3,9422;3,881210459256994
1755;3,9;3,726900000000001;3,9011546103688985
1756;4,19;3,9398;3,911366146012428
1757;3,9;3,8852;3,8802291325894416
1758;3,26;3,5910999999999995;3,871823082493967
1759;4,13;4,083599999999999;3,845671730411371
1760;4,11;4,2246;4,046734906542794
1761;3,68;3,9106000000000027;3,894233512458406
1762;3,72;4,0100000000000025;3,8899971141507628
1763;3,81;3,8398000000000003;3,9139355410608134
1764;4,1;3,8900999999999994;3,899208025166982
1765;4,33;3,9776000000000007;3,9560713410321933
1766;3,78;3,805199999999998;3,9255739551187765
1767;3,74;4,1346000000000025;4,011295547942668
1768;3,69;3,794999999999998;3,9344547508494188
1769;3,96;4,018499999999999;3,8917409084085834
1770;4,22;4,133799999999999;3,9290093860470563
1771;4,1;3,9808000000000003;3,8732018089763156
1772;4,11;4,274500000000005;4,178332655140858
1773;3,86;4,002900000000001;3,8993145393306303
1774;3,4;3,885400000000002;3,9573619310816293
1775;3,95;4,009899999999998;3,877322079965322
1776;3,36;3,900599999999999;3,9215319727195554
1777;4,47;3,8186;3,8996877310942697
1778;3,44;3,8143000000000007;3,929699613074323
1779;3,51;3,9076999999999993;3,9568090180167474
1780;3,94;3,8206000000000016;3,9094418090819607
1781;3,68;3,9630999999999976;3,8846455059318004
1782;4,31;4,221000000000004;3,897700521690467
1783;3,86;3,9056999999999995;3,929811177125079
1784;4,21;3,9401000000000006;3,9639717931512686
1785;4,0;4,092599999999999;3,91205243587393
1786;3,88;4,107100000000002;3,974246484623852
1787;4,61;3,871600000000003;3,9166100508346435
1788;4,2;4,0677;3,8867758314903273
1789;3,76;4,0993;3,984595285442336
1790;3,8;3,6638999999999995;3,8983645711450574
1791;3,02;3,965;3,9665525484579254
1792;4,02;3,9737999999999993;3,963426203189046
1793;4,16;3,963300000000001;4,005580984675331
1794;3,83;3,865399999999998;3,9661110456866373
1795;4,15;3,9467000000000017;3,9645612677751703
1796;4,06;3,9332000000000007;3,976812630170948
1797;4,03;3,943599999999998;3,9646353223465107
1798;4,24;4,038100000000002;3,865285256054326
1799;4,33;3,963700000000001;3,907641671839082
1800;4,08;4,037299999999999;3,9831460984861895
1801;3,8;3,8989000000000016;3,92815950221839
1802;3,52;3,809300000000001;3,915821735503223
1803;3,5;3,9671999999999996;3,9287276725186864
1804;3,39;3,7571000000000025;3,955500367731041
1805;3,98;3,9455000000000013;3,955094524852915
1806;4,26;3,896199999999999;3,9226017756668354
1807;3,99;3,9751999999999987;3,945684082578804
1808;4,18;4,184700000000001;4,115000758463707
1809;4,03;3,7860999999999994;3,9177312670544735
1810;3,91;3,908600000000001;3,92431926031866
1811;5,0;3,9160999999999997;3,851281051026871
1812;3,73;3,8884000000000007;3,909570777758309
1813;4,3;3,8852;3,877385353343338
1814;3,92;3,963699999999997;3,9552101610700436
1815;4,19;3,8462000000000014;3,9644625854134183
1816;4,06;4,031700000000002;3,916326389543659
1817;4,3;4,062599999999996;3,895029365659523
1818;3,89;3,920999999999999;4,029485916641788
1819;3,82;3,8462999999999994;3,937029104769567
1820;3,7;3,843600000000001;3,9152437416277666
1821;4,09;4,1386;3,91216844762106
1822;4,22;4,096100000000002;3,9024000786425397
1823;4,06;3,832799999999998;3,934686510441071
1824;3,53;3,901000000000002;3,937115043868038
1825;3,78;4,104399999999998;3,979077968653875
